132,137,144,testRemove,,t,Remove
133,137,185,testUpdateLocation,,t,UpdateLocation
134,137,340,testConstructWithNullElements,,t,Construct
135,137,320,testUpdateLocationWithDifferentRegionId,,t,UpdateLocation
136,137,293,testMergeLocationsWithDifferentRegionId,,t,MergeLocations
137,137,221,testMergeLocations,,t,MergeLocations
138,145,75,testShutdownOnClose,,t,ShutdownOnClose
139,145,91,testExceptionInSubmitRunnableIncludesSubmissionTrace,,t,Submission
140,147,90,testExceptionInSubmitRunnableIncludesSubmissionTrace,,t,Submission
141,147,107,testExceptionInScheduleWithFixedDelayRunnableIncludesSubmissionTrace,,t,Submission
142,147,74,testShutdownOnClose,,t,ShutdownOnClose
143,150,54,testHasIgnoreValueIgnoreTS,,t,Has
144,150,60,testHasIgnoreValue,,t,Has
145,150,66,testHasIgnoreTS,,t,Has
146,150,73,testHas,,t,Has
147,154,40,testFindException,,t,FindException
148,155,40,testSimple,,t,Simple
149,156,61,testKeyOnly,,t,KeyOnly
150,157,45,testCellFieldsCompare,,t,CellFields
151,158,99,testWrapConnectionException,,t,WrapConnectionException
152,158,123,testExecute,,t,Execute
153,160,44,testInitSaslProperties,,t,SaslProperties
154,161,49,testInvalidTableQuotaSizeLimit,,t,InvalidTableQuotaSize
155,161,54,testNullTableName,,t,TableName
156,161,60,testNullTableViolationPolicy,,t,NullTableViolation
157,161,65,testInvalidNamespaceQuotaSizeLimit,,t,QuotaSizeLimit
158,161,70,testNullNamespace,,t,Namespace
159,161,76,testNullNamespaceViolationPolicy,,t,NamespaceViolation
160,161,81,testTableQuota,,f,TableQuota
161,161,106,testNamespaceQuota,,t,NamespaceQuota
162,161,131,testQuotaMerging,,t,Quota
163,170,15,GetFileInfo_ReturnsNotFoundFileInfo_IfNoFileProviderSpecified,,t,FileInfo
164,170,29,GetFileInfo_ReturnsNotFoundFileInfo_IfFileDoesNotExist,,t,FileInfo
165,170,43,GetFileInfo_ReturnsTheFirstFoundFileInfo,,t,FileInfo
166,170,67,GetDirectoryContents_ReturnsNonExistingEmptySequence_IfNoFileProviderSpecified,,t,DirectoryContents
167,170,82,GetDirectoryContents_ReturnsNonExistingEmptySequence_IfResourcesDoNotExist,,t,DirectoryContents
168,170,97,GetDirectoryContents_ReturnsCombinaisionOFFiles,,t,DirectoryContents
169,170,125,GetDirectoryContents_ReturnsCombinaitionOFFiles_WhenSomeFileProviderRetunsNoContent,,t,DirectoryContents
170,170,155,Watch_ReturnsNoopChangeToken_IfNoFileProviderSpecified,,t,Watch
171,170,169,Watch_ReturnsNoopChangeToken_IfNoWatcherReturnedByFileProviders,,t,Watch
172,170,184,Watch_CompositeChangeToken_HasChangedIsCorrectlyComputed,,t,Watch
173,170,219,Watch_CompositeChangeToken_RegisterChangeCallbackCorrectlyTransmitsAllParameters,,t,Watch
174,181,21,CreateEmbeddedItems_MapsMetadataFromEmbeddedResources_UsesTheTargetPath,,t,CreateEmbeddedItem
175,181,41,CreateEmbeddedItems_MapsMetadataFromEmbeddedResources_WithLogicalName,,t,CreateEmbeddedItem
176,181,64,BuildManifest_CanCreatesManifest_ForTopLevelFiles,,t,BuildManifest
177,181,91,BuildManifest_CanCreatesManifest_ForFilesWithinAFolder,,t,BuildManifest
178,181,127,BuildManifest_RespectsEntriesWithLogicalName,,t,BuildManifest
179,181,157,BuildManifest_SupportsFilesAndFoldersWithDifferentCasing,,t,BuildManifest
180,181,194,BuildManifest_ThrowsInvalidOperationException_WhenTryingToAddAFileWithTheSameNameAsAFolder,,t,BuildManifest
181,181,209,BuildManifest_ThrowsInvalidOperationException_WhenTryingToAddAFolderWithTheSameNameAsAFile,,t,BuildManifest
182,181,224,ToXmlDocument_GeneratesTheCorrectXmlDocument,,t,ToXmlDocument
183,181,266,Execute_WritesManifest_ToOutputFile,,t,Execute
184,191,23,GetFileInfo_ReturnsNotFoundFileInfo_IfFileDoesNotExist,,t,GetFileInfo
185,191,39,GetFileInfo_ReturnsFilesAtRoot,,t,GetFileInfo
186,191,59,GetFileInfo_ReturnsNotFoundFileInfo_IfFileDoesNotExistUnderSpecifiedNamespace,,t,GetFileInfo
187,191,73,GetFileInfo_ReturnsNotFoundIfPathStartsWithBackSlash,,t,GetFileInfo
188,191,106,GetFileInfo_LocatesFilesUnderSpecifiedNamespace,,t,GetFileInfo
189,191,144,GetFileInfo_LocatesFilesUnderSubDirectories,,t,GetFileInfo
190,191,165,GetDirectoryContents_ReturnsAllFilesInFileSystem,,t,GetDirectoryContents
191,191,185,GetDirectoryContents_ReturnsEmptySequence_IfResourcesDoNotExistUnderNamespace,,t,GetDirectoryContents
192,191,202,GetDirectoryContents_ReturnsNotFoundDirectoryContents_IfHierarchicalPathIsSpecified,,t,GetDirectoryContents
193,191,217,Watch_ReturnsNoOpTrigger,,t,Watch
194,201,12,Parse_UsesDefaultManifestNameForManifest,,t,Parse
195,201,27,Parse_FindsManifestWithCustomName,,t,Parse
196,201,43,Parse_ThrowsForEntriesWithDifferentCasing,,t,Parse
197,201,57,Parse_ThrowsForInvalidManifests,,t,Parse
198,201,92,Parse_IgnoresAdditionalDataOnFileAndDirectoryNodes,,t,Parse
199,206,12,TraversingAFile_ReturnsUnknownPath,,t,TraversingAFile
200,206,25,TraversingANonExistingFile_ReturnsUnknownPath,,t,NonExistingFile
201,206,38,TraversingWithDot_ReturnsSelf,,t,TraversingWithDot
202,206,51,TraversingWithDotDot_ReturnsParent,,t,TraversingWithDotDot
203,206,65,TraversingRootDirectoryWithDotDot_ReturnsSinkDirectory,,t,TraversingRootDirectory
204,206,78,ScopingAFolderAndTryingToGetAScopedFile_ReturnsSinkDirectory,,t,ScoptingAFolder
205,206,101,TraversingUnknownPath_ReturnsSinkDirectory,,t,TraversingUnknownPath
206,213,15,TempFolderStartsInitiallyEmpty,,t,TempFolder
207,213,28,FilesAreEnumerated,,t,Files
208,213,42,FoldersAreEnumerated,,t,Folders
209,213,58,SubFoldersAreEnumerated,,t,SubFolders
210,213,77,GetDirectoryCanTakeDotDot,,t,GetDirectory
211,218,18,HasChanged_ReturnsFalseIfNoFilesExist,,t,HasChanged
212,218,36,HasChanged_ReturnsFalseIfFilesDoNotChange,,t,HasChanged
213,218,56,HasChanged_ReturnsTrueIfNewFilesWereAdded,,t,HasChanged
214,218,86,HasChanged_ReturnsTrueIfFilesWereRemoved,,t,HasChanged
215,218,113,HasChanged_ReturnsTrueIfFilesWereModified,,t,HasChanged
216,218,143,HasChanged_ReturnsTrueIfFileWasModifiedButRetainedAnOlderTimestamp,,t,HasChanged
217,224,22,It_returns_an_odcm_model,,t,odcm_model
218,224,34,It_results_an_OdcmNamespace_for_the_Schema,,t,OdcmNamespace
219,224,51,It_results_in_an_OdcmClass_for_the_EntityContainer,,t,OdcmClass
220,227,24,It_returns_one_OdcmType_for_each_EnumType,,t,OdcmType
221,227,45,When_IsFlags_is_set_it_returns_an_OdcmEnum_with_IsFlags_set,,t,IsFlags
222,227,81,When_No_Underlying_Type_is_set_it_returns_an_OdcmEnum_with_a_Default_UnderlyingType,,t,UnderlyingType
223,227,106,When_An_Underlying_Type_is_set_it_returns_an_OdcmEnum_with_the_specified_UnderlyingType,,t,UnderlyingType
224,231,22,It_returns_one_OdcmComplexClass_for_each_ComplexType,,t,ComplexType
225,231,45,When_Abstract_is_set_it_returns_an_OdcmClass_with_IsAbstract_set,,t,IsAbstract
226,231,67,When_OpenType_is_set_it_returns_an_OdcmClass_with_IsOpen_set,,t,IsOpen
227,231,89,When_BaseType_is_set_it_returns_an_OdcmClass_with_a_BaseType_set,,t,BaseType
228,235,30,SoundEffectPauseStopPlay,,t,SoundEffect
229,236,53,BeginCalledTwiceThrows,,t,Begin
230,236,60,BeginNotCalledThrows,,t,Begin
231,236,66,NullDeviceShouldThrowArgumentNullException,,t,NullDevice
232,236,77,Draw_without_blend ,,t,Draw
233,236,89,Draw_with_additive_blend ,,t,Draw
234,236,102,Draw_normal ,,t,Draw
235,236,117,Draw_stretched,,t,Draw
236,236,134,Draw_with_filter_color,,t,Draw
237,236,150,Draw_rotated,,t,Draw
238,236,167,Draw_with_source_rect,,t,Draw
239,236,183,Draw_with_source_and_dest_rect ,,t,Draw
240,236,199,Draw_with_alpha_blending,,t,Draw
242,236,266,Draw_with_SpriteSortMode,,t,Draw
243,236,243,Draw_with_Matrix,,t,Draw
244,236,340,DrawWithLayerDepth,,t,Draw
245,236,434,Draw_with_viewport_changing,,t,Draw
246,236,300,DrawRequiresTexture,,t,Draw
247,236,308,DrawWithTexture,,t,Draw
248,236,320,DrawWithCustomEffectAndTwoTextures,,t,Draw
249,256,16,CtorParams,,t,CtorParams
251,256,56,TestGetState,,t,GetState
252,256,62,TestGetPressedKeysGarbageless,,t,GetPressedKeys
250,256,36,TestState,,t,State
253,260,33,Clone,,f,Clone
254,260,52,Evaluate,,f,Evaluate
256,260,65,EvaluateNoKeys,,f,Evaluate
257,260,75,EvaluateOneKey,,f,Evaluate
258,260,204,IsConstant,,f,Constant
259,260,86,ComputeTangent,,f,Tangent
260,260,148,ComputeTangents,,f,Tangents
261,268,24,DrawOrder_falls_back_to_order_of_addition_to_Game,,f,DrawOrder
262,268,37,TexturedQuad_lighting,,f,TexturedQuad
263,268,44,SpaceshipModel,,f,SpaceshipModel
264,271,32,CalculateOutputMatrixReturnsExpectedResults,,f,OutputMatrix
